system,method,products,accepted_degree_two,relative_residual
0,certificate,30,False,0.04147787118422367
0,cost_gated_certificate,30,False,0.04147787118422367
0,interval_chebyshev,30,False,0.04147787118422367
0,cg,6,False,0.04607044043741018
0,direct,0,False,1.9576396717826172e-16
1,certificate,198,False,0.023308948360096227
1,cost_gated_certificate,198,False,0.023308948360096227
1,interval_chebyshev,198,False,0.023308948360096227
1,cg,6,False,0.04738647143679423
1,direct,0,False,2.168881393758881e-16
2,certificate,467,False,0.04307209537999331
2,cost_gated_certificate,467,False,0.04307209537999331
2,interval_chebyshev,467,False,0.04307209537999331
2,cg,6,False,0.03852476150584013
2,direct,0,False,1.70553056388899e-16
3,certificate,471,False,0.01639842060262243
3,cost_gated_certificate,471,False,0.01639842060262243
3,interval_chebyshev,471,False,0.01639842060262243
3,cg,6,False,0.04118001354708764
3,direct,0,False,2.5133352745691797e-17
4,certificate,350,False,0.034359346359420305
4,cost_gated_certificate,350,False,0.034359346359420305
4,interval_chebyshev,350,False,0.034359346359420305
4,cg,4,False,0.04678858920777786
4,direct,0,False,1.4040349932200332e-16
5,certificate,157,False,0.04003872706007143
5,cost_gated_certificate,157,False,0.04003872706007143
5,interval_chebyshev,157,False,0.04003872706007143
5,cg,3,False,0.045047355023929786
5,direct,0,False,2.2271911158725905e-16
6,certificate,80,False,0.03490201598754585
6,cost_gated_certificate,80,False,0.03490201598754585
6,interval_chebyshev,80,False,0.03490201598754585
6,cg,3,False,0.021115058303834096
6,direct,0,False,5.015533009766498e-17
7,certificate,43,False,0.036629872807791605
7,cost_gated_certificate,43,False,0.036629872807791605
7,interval_chebyshev,43,False,0.036629872807791605
7,cg,3,False,0.03443406204752544
7,direct,0,False,1.0991544860528326e-16
8,certificate,26,False,0.03892740085774778
8,cost_gated_certificate,26,False,0.03892740085774778
8,interval_chebyshev,26,False,0.03892740085774778
8,cg,3,False,0.029470405730225222
8,direct,0,False,6.880459972024488e-17
9,certificate,22,False,0.031282683640432296
9,cost_gated_certificate,22,False,0.031282683640432296
9,interval_chebyshev,22,False,0.031282683640432296
9,cg,4,False,0.04776528727799278
9,direct,0,False,1.5240380782285982e-16
10,certificate,22,False,0.03954551251954985
10,cost_gated_certificate,22,False,0.03954551251954985
10,interval_chebyshev,22,False,0.03954551251954985
10,cg,6,False,0.03689409856572556
10,direct,0,False,4.335934636351431e-16
11,certificate,23,False,0.03240126461734013
11,cost_gated_certificate,23,False,0.03240126461734013
11,interval_chebyshev,23,False,0.03240126461734013
11,cg,7,False,0.03726415116633659
11,direct,0,False,2.7485614574718947e-16
12,certificate,23,False,0.028318149803885414
12,cost_gated_certificate,23,False,0.028318149803885414
12,interval_chebyshev,23,False,0.028318149803885414
12,cg,7,False,0.04621505491976745
12,direct,0,False,3.2953640399175444e-16
13,certificate,23,False,0.028672105742432428
13,cost_gated_certificate,23,False,0.028672105742432428
13,interval_chebyshev,23,False,0.028672105742432428
13,cg,7,False,0.047237828878282095
13,direct,0,False,1.9590342384217205e-16
14,certificate,29,False,0.034774835184379696
14,cost_gated_certificate,29,False,0.034774835184379696
14,interval_chebyshev,29,False,0.034774835184379696
14,cg,6,False,0.046125470789279
14,direct,0,False,3.390972493694101e-16
15,certificate,2,True,0.026091538699935243
15,cost_gated_certificate,2,True,0.026091538699935243
15,interval_chebyshev,3183,False,0.018477502577747065
15,cg,2,False,0.027208269339046236
15,direct,0,False,1.5184251245901982e-16
16,certificate,2,True,0.02115602638104235
16,cost_gated_certificate,2,True,0.02115602638104235
16,interval_chebyshev,1600,False,0.009042700916891848
16,cg,2,False,0.021831729773411593
16,direct,0,False,1.4398966699274544e-16
17,certificate,2,True,0.01334774889613802
17,cost_gated_certificate,2,True,0.01334774889613802
17,interval_chebyshev,833,False,0.044029752462962285
17,cg,2,False,0.013571448104562319
17,direct,0,False,1.1335994824424285e-17
18,certificate,2,True,0.0050812812720036436
18,cost_gated_certificate,2,True,0.0050812812720036436
18,interval_chebyshev,434,False,0.04905773233929956
18,cg,2,False,0.0051034328018262545
18,direct,0,False,1.2340740888605046e-18
19,certificate,2,True,0.002658057647347075
