system,method,products,accepted_degree_two,relative_residual
0,certificate,2,True,0.017824406270286884
0,cost_gated_certificate,16,False,0.04546779945817896
0,interval_chebyshev,16,False,0.04546779945817896
0,cg,2,False,0.01806683086202646
0,direct,0,False,2.1181296802195553e-16
1,certificate,248,False,0.04903562289987996
1,cost_gated_certificate,248,False,0.04903562289987996
1,interval_chebyshev,248,False,0.04903562289987996
1,cg,3,False,0.016779117436478235
1,direct,0,False,1.4136189210005452e-16
2,certificate,614,False,0.046099000133810915
2,cost_gated_certificate,614,False,0.046099000133810915
2,interval_chebyshev,614,False,0.046099000133810915
2,cg,4,False,0.026503815559784875
2,direct,0,False,1.696093686115036e-16
3,certificate,597,False,0.029504811266685717
3,cost_gated_certificate,597,False,0.029504811266685717
3,interval_chebyshev,597,False,0.029504811266685717
3,cg,6,False,0.010100607856941163
3,direct,0,False,6.686266504643861e-17
4,certificate,410,False,0.021687419998552587
4,cost_gated_certificate,410,False,0.021687419998552587
4,interval_chebyshev,410,False,0.021687419998552587
4,cg,4,False,0.028614105127128846
4,direct,0,False,3.218186231210527e-16
5,certificate,206,False,0.02768668652282485
5,cost_gated_certificate,206,False,0.02768668652282485
5,interval_chebyshev,206,False,0.02768668652282485
5,cg,4,False,0.01032780136735601
5,direct,0,False,1.914950836111469e-16
6,certificate,106,False,0.030810912844683878
6,cost_gated_certificate,106,False,0.030810912844683878
6,interval_chebyshev,106,False,0.030810912844683878
6,cg,3,False,0.020773007673130145
6,direct,0,False,2.286630175935364e-16
7,certificate,2,True,0.03187451329900379
7,cost_gated_certificate,2,True,0.03187451329900379
7,interval_chebyshev,57,False,0.01967925090192672
7,cg,2,False,0.03386047709443424
7,direct,0,False,8.700616568237888e-17
8,certificate,38,False,0.032536917468919284
8,cost_gated_certificate,38,False,0.032536917468919284
8,interval_chebyshev,38,False,0.032536917468919284
8,cg,5,False,0.02476012676903151
8,direct,0,False,1.0355658622423043e-16
9,certificate,38,False,0.04102651112956768
9,cost_gated_certificate,38,False,0.04102651112956768
9,interval_chebyshev,38,False,0.04102651112956768
9,cg,6,False,0.04602499618238597
9,direct,0,False,6.661311565216369e-17
10,certificate,38,False,0.03071686797774136
10,cost_gated_certificate,38,False,0.03071686797774136
10,interval_chebyshev,38,False,0.03071686797774136
10,cg,7,False,0.01800279839717946
10,direct,0,False,1.3811573579772555e-16
11,certificate,39,False,0.030036050113717086
11,cost_gated_certificate,39,False,0.030036050113717086
11,interval_chebyshev,39,False,0.030036050113717086
11,cg,7,False,0.029531330743544085
11,direct,0,False,1.3507716327876207e-16
12,certificate,39,False,0.018524911927416315
12,cost_gated_certificate,39,False,0.018524911927416315
12,interval_chebyshev,39,False,0.018524911927416315
12,cg,7,False,0.035633291886581694
